id,language,llama-3-70b-hate-personas-annotator_9
swa_ac2a135dd6f310f27189d8f941e1fa69,swa,"['no', 'no', 'no', 'no', 'no']"
swa_88598a2ab6ce6d31ff224112d2d9f608,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_e5b1503e9cb71bb500820c8b99d854d0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55b472cb8e7b7be2d10c1a6a5419fb02,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5b4fe211361022cb2b48450a57c0d264,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bdfc564903675b83d393defcbb55a5bd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8f32c858a66c47b69920ea26b67bd85b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ca43b99a9f38b39827c1439d953f3bbb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fda83d584ca7bf50e82736dcf53836a9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bc65e5850b099be60ec40d4c426b518d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8233d88d8b67e36d5f2dddb401a485fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_63a52b368e3aec0f26b137b173df6e37,swa,"['no', 'no', 'no', 'no', 'no']"
swa_879759f636e22408005bd94bd2e3a7f2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_df08d9a49f3fe987191eb1bf889a88b3,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_6277bc5fcc7728896a4f2417009ffbf1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d3220bb920897a4826ff7277b4683375,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8d8106afaa3407dd35e0a801caf37106,swa,"['no', 'no', 'no', 'no', 'no']"
swa_570d13b96a26d069dc6cba0850dcc47f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fea35356c0dc5bc81605d55e0760b1c3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a48b4843ea93ebf6e2f20f43a631c2d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_742db22d44ec7f285f79ee98bc834820,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7effd229174b0f3ed41720c7a441ec89,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_6f07d04defd6cd4bce5ad70f501c53e2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7fc345d1bfcc54992e8943a7433a744c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e6f5f1be05c768d81562c6809a537a21,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3c3421b30bd15226c9653e2993772aff,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_407ae05940f2c157d05739ed144288e1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7a7526da630b2fc77c29648fa3d1b254,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7235a081da9d4660c2a3c93cec7ca035,swa,"['no', 'no', 'no', 'no', 'no']"
swa_68cba939e6a0b4886123d692b18a4847,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f26725a6a200979a24f9cade550f7430,swa,"['no', 'no', 'no', 'no', 'no']"
swa_04266b76ad32c6835817228c524e499f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1ea757056d0f9eed95968fe3ea1de135,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_0d15f33151d3e1a5754711704e52e619,swa,"['no', 'no', 'no', 'no', 'no']"
swa_59fc30d3c1da6d787e3dd3f97efd2eac,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6b28c9869b9e478c3b9b3264d40603ae,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7d55891f1e5349247238ec9087e5e6cf,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_d0578a9aba88059864b4f31fad1aaa33,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9d911e9b0e2480ea6693008cea6692fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_62a9a1b42d060cdc03809e2937387f8a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_49c2909559c0fb0abf7f014251bb498c,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_7fdc91a025c2dc6ffda42b4c61a51cee,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d84af38cd6fc8be70c333fd1e762926d,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_f114a2a9bc9060dca09f640d356ce9bf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_558bbc2d1d9a1cade3271db49699508c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e27d6e6d249fbe789c29355c2c158e6a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_46f2c078f9462802eece19a901a3336d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_923fe34670c3ff1fd0621cfcf42586bb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_48b27ce5b81082f71809b8f51169beec,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_591c5c724a01ec672113ee19821b2f8c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8115a52abf38846ea409d603bce8640c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a8a462db7b80461efd7e30bd353c15f1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1391b82e17d72147183e29819e1f0c79,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b175d9c33923b9817a329ae828b3c7f9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_745a785e2540d302d027f5089743a67a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_32043e3c023ec0a9c729fc5dce1fd25d,swa,"['yes', 'no', 'no', 'no', 'no']"
