id,language,qwen25-72b-hate-personas-annotator_8
swa_af51ef4243ce6595323517876f202afe,swa,no
swa_9d4a877fe6999af25afc610e3fe2d04c,swa,no
swa_6bbfe57d563185b9fd37851233ecad7e,swa,yes
swa_68d5ea7a60d48da472fd92de80a52b57,swa,yes
swa_4c2c76419e0b8b164e9a17c22a4fd3b5,swa,no
swa_f638e01a9bde93a5a6c173eeed2464dd,swa,no
swa_fc87d6322a873ce3161856e5388d4cc5,swa,yes
swa_50123543ef59edbd99bfa9d3784ae6c0,swa,yes
swa_d414d37b5572d70af77b01b1b8aec567,swa,yes
swa_05cc090c59d81107032768491794ea9e,swa,yes
swa_f45eaa69b5a169e5363ca1527039ede9,swa,no
swa_ec807bae1468b2d419fd8f2b206cc5e7,swa,yes
swa_460c7132a25582ab05248f0dc9d29a80,swa,yes
swa_2895d584711302cf9e5a3f32e63afc74,swa,yes
swa_a2f9d5d53887921f8c68183dec9ff7b4,swa,yes
swa_254e7ebca27276a649bde95f96d25757,swa,yes
swa_c9accbcdc537ce86bb7fff80c40ccb94,swa,yes
swa_a8b50838486d899be04147625b0c9071,swa,yes
swa_a238fb54439821cfe528019dc779aeb6,swa,yes
swa_436c29fdfc38ed977035dc584fa13176,swa,yes
swa_aa2b338da56ecb2b72dea219a1cfd9fe,swa,yes
swa_b7f42b882cdae928bf2038a02029735d,swa,yes
swa_e43a8525a1341af0473715b466075104,swa,yes
swa_86f5c7a3cec831cf26dec4e97a50ded8,swa,yes
swa_56c4f2f369ca0e9bf11c98be86d78675,swa,no
swa_8293c8384600044827f92338492ac2a2,swa,yes
swa_36f058d0e3320a8bcbcc87adc40bedb2,swa,yes
swa_a0228baa84e7dff1d139f49dbace1164,swa,yes
swa_9634f61d639d5a3bf3c492e32a538c44,swa,yes
swa_5f0b74c847a8b934d03d17c04dd69132,swa,no
swa_73155d70965b4abfbb5a7e8d47902f52,swa,yes
swa_411d1a5def8a0a2774ed3b3a969c751c,swa,yes
swa_e3b225a7273368f33001425abd4877b9,swa,yes
swa_9ced90dc1f0a3ac4d0d71d94d416f391,swa,yes
swa_53b43c70a0ca3cca9235138f481a1145,swa,yes
swa_cfa68ff64c9e876a4cdec01e675f2434,swa,no
swa_bf3ba70c461775feb0bbbb50d588e737,swa,yes
swa_68d0759a2c5bbd6268755f3266cd4991,swa,yes
swa_70e51aa3604af430f58fe83d2a8ac130,swa,yes
swa_1b1f32eb1e4bf104a352c870ff37bb66,swa,yes
swa_483022de816e3f5a3732177ec50f0580,swa,yes
swa_362c522ab149d336cc9ba7cf247f6c8d,swa,yes
swa_0b28572ae4ca1c8642f2bfe03353f666,swa,yes
swa_90fe1dd68c29d9adfc52b9b263916500,swa,yes
swa_fe1507078b2bc84d110a0b5191836ed3,swa,yes
swa_33b271f37cc078d58c1db388b4b1b77f,swa,yes
swa_90cd63bf97ab563f47b13d0167c62837,swa,yes
swa_d9b0d8a8af47f830c85e47cef343bb85,swa,yes
swa_883c1e6bf23cfe5060cf598f9591b5fc,swa,yes
swa_3de40f88143ab56016b6d86879f6b93a,swa,yes
swa_d531a7113111429dcff3cc60b419c1d6,swa,yes
swa_957c605909a95a6cbd1282e5f0cafcaa,swa,yes
swa_b381121c2f8ef663dd360839bdf1d085,swa,no
swa_e832e480ac9ddf2614ccd9afdea146a1,swa,yes
swa_c9ba9dfc9dae5914b43a8505773ea3e9,swa,yes
swa_4aa1e1a57abb3192b07ca7088e76fb3d,swa,no
swa_ac041e6d2419d57adaca76b433b29355,swa,yes
swa_d20c7a72e23d819b10557be43fe543ae,swa,no
swa_78eb459ec4f6bc6d32e14f7ddd26fded,swa,no
swa_bf5fc2e7d943ba8632e936a381fc5ee4,swa,yes
swa_4f9c375652e1d18360b331538bf15316,swa,yes
swa_d1fca1578f1735275930774058120b60,swa,yes
swa_27ff603e50042e62a3cb1e5c4f515879,swa,no
swa_00148db0ee99198aebdba591dc3eb312,swa,yes
swa_63298a5c52f6ae9a744854eb02456135,swa,no
swa_de7dc05e479990e310d476613963f979,swa,no
swa_b47fe3dac060a31cf440ea9f0e0c4b33,swa,yes
swa_e8946cb60c84109217e71bdaa7e5d209,swa,no
swa_474a6bbc8786cb06eda5dad7a56468b3,swa,yes
swa_8d9bae49fbf25bf9a53bf2b08a14816c,swa,no
swa_5f4535d1c8b03bf9191ea594afa455bf,swa,no
swa_b6ff08dddfca553daa22869384774519,swa,no
swa_22225236604ba10c175931518e1c927d,swa,no
swa_daa0e529ab6dd6c0ecb774eafcd97330,swa,no
swa_3f719aabab105db5683b16b8ea1b7081,swa,no
swa_776a78dd0b1128899808c437bc69404f,swa,no
swa_d46a08e66d57797ba7852381c0f0dcc4,swa,no
swa_e8c78c8a081a8c4aee4c6e28ccdbeecc,swa,yes
swa_6e3c1af14c6412036fb6e3b06f768b9e,swa,no
swa_7cb90a040e67f7ba3908313590499b39,swa,no
swa_9018d2b39d6ab9c0d59ddb7131131c14,swa,no
swa_bf12c46c9606c1935e8137217b95e4c3,swa,yes
swa_21a025bd52174e8b2b4126dc943eed23,swa,no
swa_8ae7b65a1c419b408b4f2c8809a00475,swa,no
swa_5e44ffefbb14569282d287bfa83453a5,swa,no
swa_11dc24a3a4322bdee56982dc3b134b2a,swa,no
swa_b88b0cc5f5daf77c2c1c7ad4d9d238db,swa,no
swa_d508c6d7bbff32e42b928bb3e2fd90fa,swa,no
swa_ddf8cf1d5ea2e5d46fdeec552a6d386a,swa,no
swa_437622df03f8bc9fa336c9dea7fbf844,swa,no
swa_c13e38336134a76eeb24643aae0eb201,swa,no
swa_766eed53034e0f15042661f87e3e362f,swa,no
swa_a69bf60f845afbcf44f8ad38fb261754,swa,no
swa_eee5eb673a30aed5451f83ebb3df768a,swa,yes
swa_65a47fcbd884752664ebdf6fbeb9487f,swa,no
swa_1a522f0a670f1bd51ecea1265b7c6ce8,swa,no
swa_169e3fb3de6557d4aed00f73d78c08c2,swa,no
swa_3ae4826eb16d046345ecbc6b96ac6def,swa,no
swa_1d62e9cbdf7be09eda8472a48bc65a3e,swa,yes
swa_d4e761dadb48836ac9f42d126dc8a206,swa,yes
swa_f855e8ab52e115eb56c21912c1419462,swa,no
swa_303adbb04d5fd6f0583cdb48b239d415,swa,no
swa_a8f04b3c87d14cb71d15c784280c6aff,swa,no
swa_547d1211da414e8264eeda693bae2818,swa,no
swa_f43937f57e219b1bdf07ec0088467be5,swa,no
swa_9224537a7ab825bc64899b01eac1b833,swa,yes
swa_d5438b1e89bfa44cb1320e48d5c9b40d,swa,no
swa_982ea5d4651873ad8802273aaafa8e2a,swa,no
swa_2247395ecd3c2f9287da2ca1f79bc266,swa,yes
swa_4663a924548bfcea88ceee49f0a87b98,swa,yes
swa_f4557461b8cac52554ad440cbe2adc19,swa,no
swa_04b97076ad0206c658c90c2c1f7c8e75,swa,no
swa_413f245c7bff872644bb1b2bc3b882ae,swa,yes
swa_f4cdf43d31994f8bad216d6eb62077d9,swa,no
swa_86dc807874242728241b042d7e84dbcc,swa,yes
swa_1a7a7d05249283a18d545b5e6db1674b,swa,no
swa_bb80330bb0afebf88f458bd29a40fe3d,swa,yes
swa_80ee7e2a10c224b047a6b5827607b7f1,swa,no
swa_3b916a51a130039eedb769938ad879ac,swa,no
swa_0148e020d032a78b21ce5c9d21c48e2e,swa,no
swa_d0865b00c37ca285e40cfb813f721a49,swa,yes
swa_511a6a0b9827ab1edbdc4c0cdd104488,swa,yes
swa_a42d5d0240f1e65f6e9fd3f8266b0213,swa,yes
swa_7e1cbc4a7b9a7568f259b9e424ed7473,swa,no
swa_8b80c62f3159053f8bdbabf8255b07aa,swa,no
swa_5f2dbd3f8b6ea1de0508a0c417a75bf2,swa,no
swa_1adff4cd00feee45a4c35e35a0639b5e,swa,yes
swa_93a1b1f5a28ec665dbfaba40e44a1502,swa,no
swa_abe1edd1d91e5f34f99fe28db9d1ad71,swa,no
swa_570233e88c904345c84804a0e46873b3,swa,no
swa_78fb9281ef1012b7a845cf13598f4524,swa,no
swa_8c07c23da8726b92f6bb7a572de7d68a,swa,no
swa_1c7b5d69309795631ab05804ac58233f,swa,no
swa_0f77f8a1f6a6cf7877ed6ae5c1265e0a,swa,no
swa_f586fa4f2659f88943df5e687f553f18,swa,no
swa_7ffa9aca9726852b5d36dd2134e3d9de,swa,no
swa_157f646d78c6d6d7657bd6cb11ac9c9c,swa,no
swa_7042fde25fe42ab79452aa4e81e7a69a,swa,no
swa_ac36f42562cd9d2c85eaa342abfaa19a,swa,yes
swa_f9ca41dc8ad6f8e6fe73ec4b32c9d9c2,swa,no
swa_10502bb22586b2819713a0634bb55c45,swa,no
swa_5d466d8163364c35bff4cee68a184dfa,swa,no
swa_e4097ec94d1a2a5470632d3fa5783c65,swa,no
swa_e1d2babb623bdadc4d9ca29fc57b2599,swa,no
swa_c49818f3486a6f6bf39c8f008b8d6e03,swa,no
swa_5686a0456aa7abb2cfb79a52b1dc0f20,swa,no
swa_a77138218028c556af997faf241b8cd1,swa,yes
swa_1e7cab1698a1263eb384fbb72d09ff97,swa,no
swa_96c4e876834fd5a8cdba3aa5119f747b,swa,yes
swa_60356090c3b3ccf70d9111d4c4e40211,swa,no
swa_f1e860ae5d054715910f1bfe8fb5f2f8,swa,no
swa_6547ec6c46468ac117a5d9fc66439e08,swa,no
swa_6d1147baa66e07cac9614b01e0b5ca1c,swa,no
swa_a604551e7ab2d591522cf2808cc2e392,swa,no
swa_db7ffa104bba3793d665ba30e1aa7024,swa,no
swa_7ed3c6633a8e31fff900147909af159f,swa,no
swa_8e0ff22f0fc8265ce71001caa5cf7c79,swa,no
swa_3769c2772f1421850451595eb9a9601a,swa,no
swa_fae781f8ae2989a8c62f42b65fe87eb9,swa,yes
swa_e16c8577fc23617eddc8aaa6ce1d0864,swa,no
swa_bb7005940391ffbba22c775a62a51647,swa,no
swa_356381bd8ef3bcd5b9a988f50b20792d,swa,no
swa_f3152189daabc4235b8ed1b09d5c4016,swa,no
swa_4131f51f0003d369543f9320cca57dd1,swa,yes
swa_1393b2ce2c0cfdf2df39d0c9ac2d1db7,swa,no
swa_76abca309f5949378f2f8b488006d0ad,swa,no
swa_ff75fbcba0793045525b0bb8d50de015,swa,no
swa_4332320f6ba625b5cb1539893179285c,swa,no
swa_206cdf9dd8b7eab007db65f66c1a5b4e,swa,no
swa_e7ed9aff1c5e922ae4bfb36b8bb84208,swa,no
swa_f3c6d2dad51a584d17efce8dcfa3a39c,swa,no
swa_58c3c4ce471ce1a79c8bfbd0c007d36b,swa,no
swa_8c5e7f1cd212637b6bd9a1b5b9de7e97,swa,no
swa_c6b77aef3187464530b335070f340f19,swa,no
swa_178ea01a4996c7862fd69d22c64f1154,swa,yes
swa_89f682fe4f874fec0d942b493cb61541,swa,no
swa_d1b1e002ea2692c202b49184b43e45e1,swa,no
swa_628284fa74393a9bd9e9d9869ecfa7ca,swa,no
swa_0c2b61268083deb20f6ee94bdcd566f5,swa,no
swa_f811a494846c9c07bb0db2f5607f6aa8,swa,no
swa_e69ae2d9a00263cccb79442bd937c470,swa,no
swa_5992370b4395d3a28699283b7caaf9d4,swa,no
swa_37bfcdee0466a04420a4bdcafb9ccfc1,swa,no
swa_d78507c8846ddfdf0d507e6af35bc771,swa,no
swa_ed9f53985a86b339acc7cf91e037f915,swa,yes
swa_5435c3b8ac2a3b663764cf632c7c833c,swa,no
swa_2a5cf779726df406088f8dce5d8b0b05,swa,no
swa_f712f8f51fc61017904faf0a6e98675b,swa,no
swa_7978378708e84eef579f1294f55e1e70,swa,yes
swa_12229b6ca005b0b9d52ba310159e2820,swa,no
swa_a7f31436314de5ecd6a06489f5946af1,swa,no
swa_c3491eeb5144a1d627c5420a2e62cb2a,swa,no
swa_6d333313914590bfa242070c2aedad23,swa,yes
swa_54dbf7cdd8d9900dc8332f28f228a2e3,swa,no
swa_73fea8f50a252082c37bfa02315ca7fe,swa,yes
swa_c745318b755978efa23c0a5229554b05,swa,no
swa_cf56943ff1f3c499fe2e7e84f605452d,swa,no
swa_afc57af5175243e6feaf5d5f1aea5587,swa,no
swa_172cdf22124a1ae6e3887c55c213b120,swa,no
swa_36115ce9407284f4c9b45d453f053563,swa,no
swa_b44526854867a6508e6ad9a0de756808,swa,yes
swa_c16027ad3c52cc05b9d018b58ce22f4e,swa,no
swa_15e16bff63312df423ace440721cf8b9,swa,no
swa_e5d524c8d2c5e6984159b873eb6379ac,swa,yes
swa_7b0f60350ad9523e9ec3e9c0bc2e6a9e,swa,yes
swa_8856264f2e37a0719b3a1aeb84f23f57,swa,no
swa_d96c4020ae7e897e45d9e041fd26f548,swa,no
swa_11f2d4e0c239754d80a249474bd2dc6b,swa,yes
swa_aa0c604b75799c7159230271c0d17635,swa,no
swa_1086530e4485514aacc35c884d618430,swa,yes
swa_1a714c8a5b59677dccf17c5db21fab4e,swa,yes
swa_6e3176ec2a2517ecaf8180ccca873049,swa,yes
swa_f49b129f31828ccbb7c9e12fb49f496b,swa,no
swa_0f5f48f70d5051d49a411c4545319def,swa,yes
swa_6c7bc651db40b67323a310336148116f,swa,yes
swa_99c4ca90b60352164902c9c943bc5145,swa,no
swa_56ce2a3500182c0392f4eedae3ee24e0,swa,no
swa_36387197d400af674dd2df6148401a81,swa,no
swa_b13516aa4e51c441083d8e8648402756,swa,no
swa_5f5a1d2a749b69407aaa40a02d6f2bc7,swa,yes
swa_ad9d6d2ba839dd6a33a568ea926c5b70,swa,no
swa_f9191f463cec5edfa5733b35770fa3a6,swa,no
swa_6896d2150425c56d6f7141075f91e135,swa,yes
swa_cdee1d0393e5b804fae6adca28a0cf19,swa,no
swa_6888e44b94205e6efaeafcf180cafd3b,swa,no
swa_f6572cfb6705f494d9dcdc36fc898ef4,swa,no
swa_3380293029237a4e99afb145fa8325ea,swa,no
swa_ead920a38ee68a26e8a289931c9915ba,swa,no
swa_b2e2685f9d6b7f54cdf19e4daac59a5b,swa,no
swa_79e9984176bd09eaa39d8e9e1f33d857,swa,no
swa_8600afef3280fd85701abdb5cabf01ca,swa,yes
swa_c16a01a8bbafa88090b1c4b9385b24c5,swa,no
swa_da820472c42a5d37a73d83347ba40596,swa,no
swa_9194b362323495d5f2687638b6fca666,swa,no
swa_72451a7ab57ef8a3138860724273ebc5,swa,no
swa_e0e9b579079082c3dcb4752b329cee34,swa,no
swa_8b9a28da5a290a61cea748a6aeacf92a,swa,yes
swa_02d752c9c4c124619d8b083164f42e79,swa,yes
swa_435dcf06934f66c75397d71d34ed09f5,swa,no
swa_eed902118a1b736c4bc631abf1f1a94d,swa,yes
swa_d560733969aa69944b3e7b0e66252c29,swa,no
swa_9bfc81b66f36326d7540588f11ec65fd,swa,yes
swa_96ec21e6af7ee0564731a465e2236478,swa,no
swa_72e5af4ceb32262272f3f8bfc37be55e,swa,yes
swa_5289e952b4b1316964e05ae887763878,swa,yes
swa_5574c42cffe66a2d5639f52ac8a724b0,swa,no
swa_879f4caced9fb22dbedd3fa80f72b2d8,swa,no
swa_4e2eb02307791457a45504a5bba2fe23,swa,no
swa_8e841344d706c221761eb78813872cb3,swa,no
swa_144d406b7bd850ed6b9528b36008a0bd,swa,no
swa_a046f90e2b42c04627ea11a31ce137b5,swa,no
swa_c6ff9a1bad8744daf84468377468b73e,swa,no
swa_a2cb1aa9c4d7d302cbbdb6f235e9aa45,swa,no
swa_e2a75661b1e427cf6cc93f92c2a74e84,swa,no
swa_61bb0dcb1a3b64061c00ca83b467198c,swa,no
swa_9330d896cc5751be71db9acab6f46953,swa,no
swa_d5dbb8805328162ec5459a009191410e,swa,no
swa_29614045267b20e00227744e3cf6cede,swa,no
swa_a5a6774024c3b47179ead54b617eabc8,swa,no
swa_17649963302d9ee26dd4f2d8335ecd0c,swa,no
swa_bcf8064c366f3c14974a94423da11704,swa,no
swa_f40beb4f701c9b460dcb64b103113b45,swa,yes
swa_efbd7ed942c516f3e9052beb1475dc62,swa,no
swa_4bad627b2823837f93d476e83bd78f8a,swa,no
swa_b4b1458467fad43a18e1a949497c2053,swa,no
swa_feb0829d7bb34aeb22062ec3dd58560d,swa,no
swa_3524af2561b49206e22613038b3eba10,swa,no
swa_5307aefd0e0c48fd97b247d4aa68eea8,swa,no
swa_cba5b54d39f7b3b76447b2480cff6fbd,swa,no
swa_8dbe97f81300ea406fb270329e1852ed,swa,no
swa_f68dbf3cbfee1a4c66f3c43790b684e5,swa,no
swa_c05fc6fc34278f1fddf4fb461afd97a4,swa,no
swa_710f2bc6e0b59143bbd853f58f20d3ff,swa,no
swa_a06bd18cf8253969eca3cefd69afba60,swa,no
swa_949917e036d1d99fb61318774eacf66f,swa,yes
swa_2593235dd0adfac66848a0bdca94a85b,swa,yes
swa_ac2c2fcd0c8915e16f43c2db167a3ed0,swa,no
swa_90273b4c328e160099fe960422940d9e,swa,no
swa_cd4ecddb98a8775c309504e19ab7f14d,swa,no
swa_fdf7d2fd229fe93d7958ca989c6013b2,swa,yes
swa_3dcef1208197c5902aa64d358c6db87f,swa,no
swa_527f2bc6a11e995a9e7e4213e43e2f9b,swa,yes
swa_3087586a881656ca7649aa0126718784,swa,no
swa_3b8e0f0a0ff99561388bd2741c881c10,swa,no
swa_3261206f07d86dce2ed0d4e6fce22718,swa,no
swa_70a346e720fcdca6a8ea758631a8519b,swa,no
swa_a88766c690cf7229a1c1957db096d21b,swa,no
swa_27615b6594bca471608fa54c87ae322d,swa,no
swa_afd6d4ee7fe31dc8fd9ecf9d8ca59d9b,swa,yes
swa_43a9731f21d08813ffd01cac2ad00a6a,swa,no
swa_edb8b9110df70816c2ed5c6a5e570125,swa,no
swa_15a92b4eb477cc18ab152e13a32cee6b,swa,no
swa_907b0749835acc62b39e3ac7b95244e4,swa,yes
swa_3744b0e986ff55144de6cb5f1f138104,swa,yes
swa_32fcb1c0ac589f58487d236614fc8154,swa,no
swa_43eeef761f270613ac199f68a295512b,swa,no
swa_c18d5f41e6886cffa3d492ee67afde1e,swa,yes
swa_bce37228f3a15cf4c2ed98adefa6c04c,swa,no
swa_57cf32ac36ea5af46f0f127b00d89a51,swa,no
swa_95700b2d44008b38fdf6fb0b82d27aef,swa,yes
swa_3dc51078586c7213b892ef2c8bd765bf,swa,no
swa_8290bc86dd3019208152b47ce02ce577,swa,yes
swa_e8a5212bcfc5f947b6ce2edc0a82e335,swa,no
swa_94fbb7d2d541df1ca17d564bd6f02135,swa,no
swa_697437bd94dcc439835fb642526ed43e,swa,yes
swa_7a1e35b57c77ea61c579f376d859ef8d,swa,yes
swa_36c294a0fda4d30aaf84bcc1d2e81855,swa,no
swa_7f485fe67e38fed8f657075310b26276,swa,yes
swa_7e8b71885de7b3852d5494efb5224c26,swa,no
swa_ab098adc47d6e0620485ef67219a6075,swa,no
swa_159dac24ac46d8a8769d439f82a4f803,swa,no
swa_afd80e6eedde288779b4da766ee41d7c,swa,no
swa_6f9d0f578fea02518f1e52b1d01b9fcc,swa,yes
swa_c0d016934283195f7edf6cc58315a7cf,swa,yes
swa_dd274d9454746b01c1aea4101a9ab4d8,swa,no
swa_5ea631e70e34ea9c252906e2776e6c79,swa,no
swa_993185845387082e5618b6646580d437,swa,no
swa_f8b8488ee7a2bf6552098985400f2ac3,swa,no
swa_9f10f8834e3e502b95ebb7a97d7bf9f3,swa,no
swa_35ce1cbe67eb230c4c62dfa42c976806,swa,no
swa_fe430035e65206183dc82cb04bfb7288,swa,no
swa_ac2a135dd6f310f27189d8f941e1fa69,swa,yes
swa_4f8496b0bf6bb1d695ffa0fd526b4521,swa,no
swa_88598a2ab6ce6d31ff224112d2d9f608,swa,no
swa_e5b1503e9cb71bb500820c8b99d854d0,swa,no
swa_55b472cb8e7b7be2d10c1a6a5419fb02,swa,no
swa_1e67e565f1f6da7a4919365b21b44ace,swa,yes
swa_5b4fe211361022cb2b48450a57c0d264,swa,no
swa_bdfc564903675b83d393defcbb55a5bd,swa,no
swa_8f32c858a66c47b69920ea26b67bd85b,swa,yes
swa_ca43b99a9f38b39827c1439d953f3bbb,swa,no
swa_fda83d584ca7bf50e82736dcf53836a9,swa,no
swa_bc65e5850b099be60ec40d4c426b518d,swa,no
swa_eb2e4b66d16734312730679830abb62c,swa,yes
swa_8233d88d8b67e36d5f2dddb401a485fa,swa,no
swa_63a52b368e3aec0f26b137b173df6e37,swa,no
swa_879759f636e22408005bd94bd2e3a7f2,swa,no
swa_df08d9a49f3fe987191eb1bf889a88b3,swa,no
swa_6277bc5fcc7728896a4f2417009ffbf1,swa,no
swa_d3220bb920897a4826ff7277b4683375,swa,yes
swa_8d8106afaa3407dd35e0a801caf37106,swa,no
swa_570d13b96a26d069dc6cba0850dcc47f,swa,no
swa_fea35356c0dc5bc81605d55e0760b1c3,swa,no
swa_6cc4ebc7e30d8b1507c30ba2d785432d,swa,no
swa_a48b4843ea93ebf6e2f20f43a631c2d7,swa,no
swa_3030a5a34185315386add076ad9766ca,swa,no
swa_742db22d44ec7f285f79ee98bc834820,swa,no
swa_7effd229174b0f3ed41720c7a441ec89,swa,yes
swa_6f07d04defd6cd4bce5ad70f501c53e2,swa,no
swa_c7b6d5fcc9358383b2fbdd9bcb174f9c,swa,no
swa_70377df627134793e00563f7b6fdc26b,swa,no
swa_7fc345d1bfcc54992e8943a7433a744c,swa,yes
swa_e6f5f1be05c768d81562c6809a537a21,swa,no
swa_d5491e67b92a3ac46c91e78a9e4fb726,swa,no
swa_add1e4ea1766746c29ec0360cd5399a3,swa,no
swa_a6f2e50edd0439013e18cf712691b371,swa,no
swa_3c3421b30bd15226c9653e2993772aff,swa,no
swa_407ae05940f2c157d05739ed144288e1,swa,no
swa_7a7526da630b2fc77c29648fa3d1b254,swa,no
swa_7235a081da9d4660c2a3c93cec7ca035,swa,no
swa_68cba939e6a0b4886123d692b18a4847,swa,no
swa_f26725a6a200979a24f9cade550f7430,swa,no
swa_82a96467caf3017cdfaa982e550589c5,swa,no
swa_b61c4deae4e1db29833a67f915d024de,swa,no
swa_ecb73979487374e9f46c635c0fb19686,swa,no
swa_04266b76ad32c6835817228c524e499f,swa,no
swa_1ea757056d0f9eed95968fe3ea1de135,swa,yes
swa_0d15f33151d3e1a5754711704e52e619,swa,no
swa_59fc30d3c1da6d787e3dd3f97efd2eac,swa,no
swa_6b28c9869b9e478c3b9b3264d40603ae,swa,no
swa_7d55891f1e5349247238ec9087e5e6cf,swa,yes
swa_d0578a9aba88059864b4f31fad1aaa33,swa,yes
swa_9d911e9b0e2480ea6693008cea6692fb,swa,no
swa_a4a811bbce428f35a9a9b1c2fa8cf774,swa,no
swa_62a9a1b42d060cdc03809e2937387f8a,swa,no
swa_49c2909559c0fb0abf7f014251bb498c,swa,no
swa_7fdc91a025c2dc6ffda42b4c61a51cee,swa,no
swa_42efcd3efc5c81620ed1788801f36318,swa,no
swa_d84af38cd6fc8be70c333fd1e762926d,swa,no
swa_3b9a91e80e7aa1e35dfa25e98287da41,swa,no
swa_f114a2a9bc9060dca09f640d356ce9bf,swa,no
swa_b6f8de752b9ea3bdcce7a3fe0b768fea,swa,yes
swa_558bbc2d1d9a1cade3271db49699508c,swa,no
swa_e27d6e6d249fbe789c29355c2c158e6a,swa,no
swa_46f2c078f9462802eece19a901a3336d,swa,no
swa_923fe34670c3ff1fd0621cfcf42586bb,swa,no
swa_b40526eff5a46bd4973550627724a617,swa,yes
swa_48b27ce5b81082f71809b8f51169beec,swa,no
swa_9a4a5de238b68ae1fd3d264cf23a2a70,swa,no
swa_591c5c724a01ec672113ee19821b2f8c,swa,no
swa_8115a52abf38846ea409d603bce8640c,swa,no
swa_a8a462db7b80461efd7e30bd353c15f1,swa,yes
swa_1391b82e17d72147183e29819e1f0c79,swa,no
swa_a6c250a218ef162e69995208f062eef0,swa,no
swa_997c4b080b4d78664ce4981addbbd535,swa,no
swa_b175d9c33923b9817a329ae828b3c7f9,swa,no
swa_bbfe82635c1b02c4658a07a683119116,swa,no
swa_745a785e2540d302d027f5089743a67a,swa,yes
swa_5ad3cf41eb5fd5c2f85e28d8777409da,swa,yes
swa_32043e3c023ec0a9c729fc5dce1fd25d,swa,no
